minute,possession,location_x,location_y,distance,angle,team.name,play_pattern.name,position.name,under_pressure,shot.type.name,shot.technique.name,shot.body_part.name,goal,model_xg,statsbomb_xg
9,19,107.7,39.2,12.325988804148734,0.5763175725306274,Portugal,Regular Play,Center Forward,False,Open Play,Normal,Right Foot,0,0.9641534034714047,0.4577736
31,68,102.5,36.7,17.808424972467385,0.3991029095120805,Australia,From Throw In,Left Center Forward,False,Open Play,Normal,Head,0,0.17010111955333818,0.037495814
15,36,101.8,36.6,18.514858897652992,0.3843272702649522,Ghana,From Throw In,Left Wing,True,Open Play,Normal,Right Foot,0,0.16864777210500745,0.07146578
75,163,100.5,32.9,20.752349264601342,0.32960649832182,Mexico,From Free Kick,Center Attacking Midfield,False,Open Play,Normal,Right Foot,0,0.14765276900653648,0.08600338
4,6,115.7,31.5,9.525754563287888,0.3864910857455564,France,From Throw In,Left Back,False,Open Play,Half Volley,Left Foot,1,0.20813582279415366,0.0979349
33,51,93.6,43.2,26.593232221751464,0.2716486114312892,Brazil,From Throw In,Left Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.016359412079249566,0.029429397
85,151,93.8,56.8,31.12362446759696,0.1981273329186815,Senegal,From Throw In,Right Center Midfield,False,Open Play,Normal,Left Foot,0,0.07091501302115945,0.008650101
88,168,116.8,24.7,15.631058825300352,0.1010856805828908,France,Regular Play,Left Wing,False,Open Play,Normal,Right Foot,0,0.22247830723037104,0.01194291
48,78,99.2,53.9,25.016994223927057,0.2436603306966613,United States,Regular Play,Right Midfield,False,Open Play,Normal,Right Foot,0,0.011489489499719594,0.032319076
91,157,105.0,21.7,23.6619948440532,0.1982771079040229,Portugal,From Free Kick,Right Wing,True,Open Play,Normal,Right Foot,1,0.33746057715480765,0.010257767
16,25,98.2,20.1,29.51694428629088,0.1839154932657445,Argentina,From Free Kick,Left Wing,False,Open Play,Normal,Right Foot,0,0.07136209858020905,0.011147299
66,129,113.2,40.5,6.818357573492311,0.9840409571549352,Qatar,From Throw In,Right Wing Back,False,Open Play,Normal,Other,0,0.11662246658649163,0.3277431
59,114,103.0,40.0,17.0,0.4241145315404137,Germany,From Free Kick,Left Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.3738600629772068,0.10696415
49,85,116.1,35.1,6.262587324740473,0.8354479208827337,Cameroon,From Free Kick,Left Center Back,False,Open Play,Normal,Head,0,0.6029251749280625,0.24569963
52,89,101.1,56.9,25.35389516425435,0.2163603134383391,Poland,From Free Kick,Right Midfield,False,Open Play,Normal,Left Foot,0,0.02127339668156037,0.026707038
